139,139.199997,138.050003,138.300003
138.300003,138.5,137.899994,138.300003
138.75,140,138.75,139.600006
139.850006,140.050003,139.449997,139.75
139.600006,139.649994,138.600006,139
139.149994,139.5,138.199997,138.850006
137.899994,137.899994,136.949997,137.75
139.050003,140.050003,138.550003,139
140,141,139.949997,140.149994
140.199997,141.100006,140.149994,140.5
140.949997,141.850006,140.800003,141.800003
139.800003,140,139.050003,139.899994
139,139.199997,137.550003,138.300003
137.800003,138.300003,137.050003,137.199997
138,138,136.100006,136.699997
137.800003,138.550003,137.25,137.649994
138.050003,138.300003,137.350006,137.649994
137.75,138.050003,136.25,136.449997
136.5,137.050003,136.050003,136.399994
136.100006,136.100006,133.75,134.25
135.850006,136.600006,135.25,136.5
136.600006,136.600006,136,136.050003
137,138,136.050003,137.899994
137.949997,138.449997,137.699997,138.449997
138.649994,139.300003,138.449997,139.25
139.25,139.449997,138.850006,139
138.899994,139,137.800003,138.800003
138.199997,138.550003,136.699997,138.399994
138.449997,138.5,137.5,137.649994
137.350006,137.649994,136.600006,137.199997
137.199997,137.25,136.5,136.949997
136.600006,136.850006,135.550003,135.649994
135.5,135.75,134.899994,135.350006
135.399994,135.5,134.300003,134.350006
133.600006,134.949997,132.449997,134.899994
134.5,134.5,131.600006,131.800003
132.199997,132.800003,130.199997,130.75
132.25,134.449997,132.149994,134.350006
135.199997,135.350006,134.600006,134.75
135.149994,136.100006,135.149994,136.050003
137.449997,138,136.350006,137
136.699997,138.5,136.449997,138.149994
138.649994,139.5,138.449997,139.5
139.399994,140.350006,138.100006,140.350006
140.149994,141.300003,140.050003,141
140.899994,141.399994,139.899994,139.899994
140.649994,142.100006,140.449997,141.899994
141.899994,143.5,141.600006,142.550003
142.800003,142.800003,141.449997,141.899994
141.75,142,139.949997,140.649994
139.649994,141,139.300003,140.300003
140.699997,142.100006,140.5,141.949997
141.850006,141.850006,141.149994,141.449997
141.850006,142.199997,141.350006,141.600006
